Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,Sarkes Tarzian - Reno,20197,Johnson Plumbing,Pam Teague,Unassigned,,,Unassigned,,Unassigned,629528,970,52,4786879,Johnson Plumbing - SEM 2025,4988582,Search,Search Engine Marketing,Search,3PP+ReachCode,,7,31.2,14,1577.53,32,0,2. Average - low CTL,Home & Home Improvement,Plumbing,1600,1000,1800,4778.78,6000,9500,120,112.680714,184.137,138.26,83.03,24.29,56.26,122.73,273.14,539.15,9.87,1.86,4.26,9.21,21.12,36.23
8/31/2025,Partner,Central States Marketing,10328,Laborie BPH- Drs. Decker & Barber,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,630090,570,4,4787593,Laborie BPH- Drs. Decker & Barber 20250212,4974776,Search,Search Engine Marketing,Search,ReachCode,,7,30,0,163.96,17,82.6689,,Physicians & Surgeons,Urology,350,350,550,1446.04,1750,2350,49,,562.868,,,23.34,49.4,90.92,200.34,354.25,3.95,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Central States Marketing,10328,Spoon River College,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,629143,3599,136,4796045,Search | Spoon River College | 2025,4983557,Search,Search Engine Marketing,Search,ReachCode,,7,29.5,4,126.58,6,79.1125,1. Good,Education & Instruction,Universities & Colleges,800,1000,1500,3642.59,3764.88,7000,39,31.645,36.165,29.61,,1.92,8.33,38.86,198.34,468.72,1.37,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,Central States Marketing,10328,Gailey Eye Clinic,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,111172,4029,354,4798885,Search | Gailey Eye Clinic | LASIK 2025,4987673,Search,Search Engine Marketing,Search,ReachCode,,7,30.17,2,64.28,2,42.8533,2. Average,Physicians & Surgeons,Ophthalmology,2250,750,1000,2091.56,2000,3650,48,32.14,38.296,28.48,,6.17,14.15,30.88,66.69,152.93,3.36,1.95,3.03,5.16,8.76,14.59
8/31/2025,Partner,Central States Marketing,10328,Gailey Eye Clinic,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,111172,2493,117,4798895,Search | Gailey Eye Clinic | Cataract 2025,4981392,Search,Search Engine Marketing,Search,ReachCode,,7,29.5,1,368.99,6,92.2475,3. Below Average - low CTL,Physicians & Surgeons,Ophthalmology,2000,750,1000,2091.56,2000,3650,39,368.99,105.345,325.36,,6.17,14.15,30.88,66.69,152.93,4.94,1.95,3.03,5.16,8.76,14.59
8/31/2025,Partner,enCOMPASS Agency,2944,Young Chevrolet: Service,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,631330,7244,280,4807766,Young Chevrolet: Service,4991536,Search,Search Engine Marketing,Search,ReachCode,,1,29,,95.62,1,106.4416,3. Below Average - low CTL,"Automotive -- Repair, Service & Parts",Auto Service & Repair (General),2695,500,750,1388.76,1950,2671.43,250,,57.85,79.95,71.61,11.47,21.33,40.85,78.26,144.03,2.24,2.03,3.1,5.05,8.76,13.07
8/31/2025,Partner,SalemSurround,18091,Sano Heating & Air Conditioning,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,628534,16456,378,4810797,"LA | Sano Heating & Air | AC + Heating | $42,500",4986576,Search,Search Engine Marketing,Search,ReachCode,,2,29.4,93,30697.85,26,0,3. Below Average - low CPC - low CTL,Home & Home Improvement,Air Conditioning Installation and Repair,31875,1150,1850,5565.28,6937.5,12250,250,330.084409,432.33,236.56,462.08,22.87,42.52,117.92,307.97,595.86,9.93,2.59,5.05,8.94,17.29,26.58
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,605,174,4817128,Pigtails & Crewcuts - PPC - Barboursville,4985901,Search,Search Engine Marketing,Search,ReachCode,,7,26.33,0,0,7,0,1. Good,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,12,,6.897,,,2.83,4.81,9.39,17.99,32.79,1.98,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Reality Marketing and Design,11168,"Tri-State Windows, Siding and Roofing",Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,171448,4906,56,4818086,SEM2 | Tri-State | Roofing,4993640,Search,Search Engine Marketing,Search,ReachCode,,7,26.4,3,9157.23,24,0,4. Poor - low CPC - low CTL,Home & Home Improvement,Roofing & Gutters,10000,1000,1500,3906.3,4600,8000,500,3052.41,1045.954,1804.02,705.51,50.91,107.77,217.02,459.44,845.56,11.94,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,Reality Marketing and Design,11168,"Tri-State Windows, Siding and Roofing",Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,171448,2750,24,4818094,SEM2 | Tri-State | Windows,4991096,Search,Search Engine Marketing,Search,ReachCode,,7,25.8,3,6286.08,23,0,4. Poor - low CPC - low CTL,Home & Home Improvement,Doors & Windows Installation and Repair,6500,690,1080,3184.16,4200,6300,500,2095.36,1606.56,2068.25,2101.52,35.52,62.18,132.95,273.14,550.04,14.02,2.18,3.9,6.23,10.91,17.64
8/31/2025,Partner,Hughes Integrated,20632,Torchwood Landscaping,Rob Hughes,Beau Waskom,Daniel Warren, ,Sana Charania,,Unassigned,632372,1495,27,4822320,SEM | Torchwood Landscaping | General ,4983268,Search,Search Engine Marketing,Search,ReachCode,,5,28.8,2,609.88,10,117.0595,4. Poor - low CPC - low CTL,Home & Home Improvement,Landscaping,1563,600,1000,2370.25,2800,6000,200.34,304.94,308.936,263.14,,29.08,53.52,111.05,232.76,415.72,5.58,2.97,4.9,7.69,12.94,18.36
8/31/2025,Partner,Five19,16671,Fleet Landing,Shawn Deane,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,283946,2195,67,4823045,PPC | Fleet Landing | Nocatee Secondary,4986129,Search,Search Engine Marketing,Search,ReachCode,,6,30,4,522.83,7,74.69,3. Below Average - low CPC - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",3000,100,339,1295.89,1767,3060,92,130.7075,229.965,101.92,,13.87,32.79,66.02,146.94,275.89,7.02,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,SalemSurround,18091,Rood Inc.,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,288375,1185,8,4823562,"SMR | Rood Geothermal |  $1,000",4984847,Search,Search Engine Marketing,Search,ReachCode,,1,24.5,0,103.17,9,45.8533,4. Poor - low CTL,Home & Home Improvement,Heating & Furnaces,750,1200,1800,5668.08,7500,13000,600,,643.106,,,22.2,45.6,114.43,270.43,502.7,4.34,2.64,4.95,8.85,17.64,27.39
8/31/2025,Partner,Bokka Group,2047,Christopher Alan Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,632337,14436,174,4827532,SEM_Christopher Alan Homes_West Campaign,4993270,Search,Search Engine Marketing,Search,ReachCode,,6,27.75,46,3150,31,0,1. Good - low CTL,Home & Home Improvement,Construction & Contractors (General),3150,750,1200,2726.26,3600,5000,354.25,68.478261,90.18,62.46,71.18,49.4,83.93,174.16,350.72,626.41,1.09,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,The Blind Guy Kalispell,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,267569,605,87,4828025,SEM | The Blind Guy Kalispell | Sunesta 2025,4992944,Search,Search Engine Marketing,Search,ReachCode,,6,31.4,,85.02,1,255.06,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,150,,57.711,72.46,86.61,29.96,57.97,109.95,217.02,379.93,8.3,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Sarkes Tarzian - Indianapolis,20199,West Heights Townhomes,Pam Teague,Katharine Pierce, , ,Sana Charania,Lindsay Ford,Frederick Hill,632621,3880,31,4828086,SEM | West Heights Townhomes | General,4990567,Search,Search Engine Marketing,Search,ReachCode,,6,30,2,288.93,3,60.1938,4. Poor - low CPC - low CTL,Real Estate,Apartments & Rentals,4800,750,1350,2229.66,2900,3900,250,144.465,780.716,92.41,,24.05,47.94,96.54,204.38,387.61,6.24,1.51,1.93,2.59,3.32,4.9
8/31/2025,Partner,Gale Force,19369,Active Auto Sales,Terry  Murphy ,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,632879,5068,75,4829029,Active Auto Sales | Used Cars,4992470,Search,Search Engine Marketing,Search,ReachCode,,1,27.75,21,826.05,24,0,1. Good - low CTL,Automotive -- For Sale,Vehicles (Commercial/Other),1000,595,880,1587.03,1885,2500,83.93,39.335714,63.997,35.71,50.05,27.39,47.94,83.93,148.41,257.24,0.95,2.2,3.71,5.05,7.61,10.07
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Natural Motivations Inc ,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,632890,543,12,4829156,BV | SEM | NATURAL MOTIVATIONS | COUNSELING,4990425,Search,Search Engine Marketing,Search,ReachCode,,6,28,1,461.74,33,0,4. Poor - low CPC - low CTL,Health & Fitness,"Counselors for Marriage, Family & Self",500,500,500,1143.92,1000,2900,100,461.74,204.75,,-0.12,17.64,38.09,75.19,162.39,350.72,4.52,1.73,3.1,4.9,8.5,13.2
8/31/2025,Partner,Meadow IT LTD,20710,Roven Law Group P.C.,Meadow Doyen,Jeannette King,Ashley Ledet, ,Christopher Waters,,Unassigned,632850,7843,46,4835467,SEM | Roven Law Group | General,4963130,Search,Search Engine Marketing,Search,ReachCode,,3,28.75,17,1956.19,23,102.0621,2. Average - low CTL,Attorneys & Legal Services,Family Law (incl. Divorce),2500,750,950,2455.97,2900,4000,175,115.07,259.917,114.29,156.14,36.6,72.97,125.21,235.1,391.51,1.52,2.27,4.57,7.85,14.59,22.87
8/31/2025,Partner,Sarkes Tarzian - Ft Wayne,20200,Plastic Composites Co.,Pam Teague,Katharine Pierce, ,,Unassigned,,Unassigned,633335,3143,99,4837621,Plastics Composite Co. | SEM | General,4975935,Search,Search Engine Marketing,Search,ReachCode,,5,31.75,5,1571.68,14,103.6273,4. Poor - low CPC - low CTL,Industrial & Commercial,Plastics Equipment & Materials,3250,700,700,1977.57,3000,3000,336.97,314.336,141.841,308.45,,83.1,106.7,160.77,225.88,365.04,4.47,3.46,4.01,6.23,9.68,10.18
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Sharp Lawn,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,633317,620,102,4837672,SEM | Sharp Lawn | Lawn Care,4977060,Search,Search Engine Marketing,Search,ReachCode,,5,31.75,9,210.73,16,79.0238,1. Good,Home & Home Improvement,Lawn & Garden Care,500,500,800,1316.77,1350,2500,50,23.414444,21.623,22.83,,11.82,27.94,54.6,114.43,223.63,3.56,2.16,3.78,5.93,10.07,15.03
8/31/2025,Partner,Sarkes Tarzian - Chattanooga,20196,Medical Supply Store,Pam Teague,Katharine Pierce, , ,Sana Charania,Lindsay Ford,Frederick Hill,633615,1763,50,4845054,Medical Supply Store - SEM 2025,4973823,Search,Search Engine Marketing,Search,ReachCode,,5,28.75,8,373.01,20,93.2525,2. Average - low CTL,Health & Fitness,First Aid Instruction & Medical Supplies,600,1200,1200,1900.35,2300,2900,144.03,46.62625,54.943,46.53,45.69,31.19,45.6,71.52,112.17,174.16,1.56,2.83,3.86,4.44,5.53,6.49
8/31/2025,Partner,Moon Dog Publishing -DBA- Travel New Mexico Vacation Directory-Invoice,15551,New  Mexico State parks,Matt Gantner,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,186689,2686,65,4854782,New  Mexico State parks 20250418,4977746,Search,Search Engine Marketing,Search,ReachCode,,4,31,2,110.62,17,29.1361,PAUSED -- 0. Insufficient Data,Travel,Tour Operators & Guides (United States),670,500,750,1436.45,2000,2500,145,55.31,32.625,55.31,25.54,3.71,8.41,46.99,239.85,473.43,0.79,0.73,1.28,1.93,2.97,5.99
8/31/2025,Partner,SalemSurround,18091,Hope of Israel,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,634620,,,4857422,"New York | Hope for Israel | $2,000 | 1 Month",4857422,Search,Search Engine Marketing,Search,ReachCode,,1,0,,,,0,,Religion & Spirituality,Associations & Organizations,1300,750,750,872.87,1100,1100,Not Entered,,,,,4.9,10.18,32.79,170.72,307.97,,1.95,3.13,5,7.92,9.21
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,SummerHouse Outdoor Structures,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,634615,4736,42,4857477,SEM | SummerHouse Outdoor Structures | Outdoor Str,4993920,Search,Search Engine Marketing,Search,ReachCode,,2,18.6,11,2953.98,30,0,PAUSED -- 4. Poor - low CTL,Home & Home Improvement,Awnings & Canopies,3000,750,1200,1908.08,2400,3000,85,268.543636,334.008,191.55,397.28,43.82,68.03,112.17,183.09,284.29,2.96,3.74,5.26,7.46,10.49,14.44
8/31/2025,Partner,Central States Marketing,10328,BossTek,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,632340,12317,107,4860224,Search | BossTek | Branding,4992940,Search,Search Engine Marketing,Search,ReachCode,,5,29.67,33,13578.25,27,0,4. Poor - low CTL,Industrial & Commercial,Construction Equipment,15000,900,1000,2084.5,2200,3600,250,411.462121,543.034,360.35,482.28,12.06,21.33,50.91,121.51,249.64,4.72,1.79,2.51,4.35,7.03,12.94
8/31/2025,Partner,"Medialink, LLC",20754,A1 Roofing and Construction,Ed Kedzierski,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,634412,4137,18,4861827,SEM | A1 Roofing | Roofing Res and Comm,4993679,Search,Search Engine Marketing,Search,ReachCode,,5,24.25,6,5270.59,23,0,4. Poor - low CPC - low CTL,Home & Home Improvement,Roofing & Gutters,5950,1000,1500,3906.3,4600,8000,226.83,878.431667,1607.615,2981.97,689.25,50.91,107.77,217.02,459.44,845.56,6.99,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,"Medialink, LLC",20754,A1 Roofing and Construction,Ed Kedzierski,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,634412,1987,21,4861863,SEM | A1 Roofing | Solar,4986460,Search,Search Engine Marketing,Search,ReachCode,,5,24.2,1,173.07,3,101.8059,4. Poor - low CTL,Home & Home Improvement,Solar Panels & Power,1700,937.5,2000,3700.82,4500,6500,150,173.07,411.03,129.42,,89.12,137,244.69,437.03,749.95,4.34,3.94,6.82,10.18,15.49,27.39
8/31/2025,Partner,"Medialink, LLC",20754,A1 Roofing and Construction,Ed Kedzierski,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,634412,1157,9,4861876,SEM | A1 Roofing | Dumpster Rentals,4983048,Search,Search Engine Marketing,Search,ReachCode,,4,29.75,1,153.13,5,108.0918,4. Poor - low CTL,Home & Home Improvement,Waste Removal (incl. Rubbish Containers),850,800,1250,2523.97,3500,5500,150,153.13,393.922,126.11,,16.12,40.04,83.1,175.91,323.76,3.06,3.25,4.76,7.17,10.91,16.61
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Time for Blinds,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,635410,363,36,4866172,SEM | Time for Blinds | Window Treatments,4980300,Search,Search Engine Marketing,Search,ReachCode,,4,26.33,3,189.58,13,116.6646,2. Average,Home & Home Improvement,Blinds & Window Treatments,375,500,750,1608.98,2025,3000,150,63.193333,35.974,56.68,,29.96,57.97,109.95,217.02,379.93,3.57,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - United Kingdom,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,311280,2957,29,4867532,Search | Coloplast | United Kingdom,4983639,Search,Search Engine Marketing,Search,ReachCode,,5,26.25,2,879.98,8,115.7868,4. Poor - low CTL,Physicians & Surgeons,Urology,2850,350,550,1446.04,1750,2350,100,439.99,423.333,438.34,,23.34,49.4,90.92,200.34,354.25,4.15,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,enCOMPASS Agency,2944,Air-tow Trailers: Co-Marketing - NC Trailers,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,635771,3134,67,4873249,Air-tow Trailers: Co-Marketing - NC Trailers,4991537,Search,Search Engine Marketing,Search,ReachCode,,1,26.67,8,2593.7,26,0,4. Poor - low CPC - low CTL,Automotive -- For Sale,Trailers,2800,1300,1500,3194.77,4550,4620,50,324.2125,163.379,259.07,453.63,23.81,35.16,70.11,126.47,249.64,3.49,1.02,1.49,2.01,2.69,3.63
8/31/2025,Partner,Sarkes Tarzian - Indianapolis,20199,52 Flats,Pam Teague,Katharine Pierce, , ,Sana Charania,Lindsay Ford,Frederick Hill,635558,7275,190,4873651,52 Flats | SEM | General,4973921,Search,Search Engine Marketing,Search,ReachCode,,4,29.67,38,3355.01,20,98.6768,3. Below Average - low CPC,Real Estate,Apartments & Rentals,5100,750,1350,2229.66,2900,3900,275.89,88.289737,117.5,75.41,159.51,24.05,47.94,96.54,204.38,387.61,3.07,1.51,1.93,2.59,3.32,4.9
8/31/2025,Partner,HomeTown Welcome Program,18231,GR Consumers Credit Union,Dan Tollefson,Beau Waskom,Daniel Warren, ,Sana Charania,Lindsay Ford,Frederick Hill,635952,146,0,4876772,GR Consumers Credit Union,4977892,Targeted Display,Targeted Display (Legacy),Display Remaining,ReachCode,,2,83,0,142.24,11,96.9818,,Finance & Insurance,Credit Unions,400,750,1000,1830.76,2500,3000,Not Entered,,,,,10.18,15.49,51.42,144.03,365.04,3.62,0.34,0.56,1.73,4.71,9.39
8/31/2025,Partner,Central States Marketing,10328,Laborie BPH- Dr. Aseem Malhotra,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,636065,237,0,4878067,Search | Laborie BPH | Dr. Malhotra,4991291,Search,Search Engine Marketing,Search,ReachCode,,4,24.67,0,22.86,3,50.8,,Physicians & Surgeons,Urology,450,350,550,1446.04,1750,2350,47,,,,,23.34,49.4,90.92,200.34,354.25,5.77,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,SalemSurround,18091,Samuel F Jirik DDS,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,635947,1629,54,4878116,LR | Samuel F Jirik DDS | $2200,4990528,Search,Search Engine Marketing,Search,ReachCode,,4,28.33,2,126.72,3,88.6154,2. Average - low CTL,Dentists & Dental Services,Cosmetic Dentistry,1430,995,1200,2692.63,3000,7100,500,63.36,81.688,55.2,,34.81,62.18,125.21,242.26,497.7,2.71,2.92,5.16,8.58,14.15,23.81
8/31/2025,Partner,HomeTown Welcome Program,18231,Granite Credit Union,Dan Tollefson,Beau Waskom,Daniel Warren, ,Sana Charania,Lindsay Ford,Frederick Hill,632991,161,0,4880255,Granite Credit Union,4978812,Targeted Display,Targeted Display (Legacy),Display Remaining,No Tracking,,2,34,0,146.78,11,100.0773,,Finance & Insurance,Credit Unions,400,750,1000,1830.76,2500,3000,Not Entered,,,,,10.18,15.49,51.42,144.03,365.04,3.31,0.34,0.56,1.73,4.71,9.39
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Terrell,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,413833,93,0,4880405,Search | Coloplast MH | Dr Terrell,4988473,Search,Search Engine Marketing,Search,No Tracking,,4,30.67,0,90.33,5,98.5418,,Physicians & Surgeons,Urology,550,350,550,1446.04,1750,2350,100,,,,,23.34,49.4,90.92,200.34,354.25,18.71,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Central States Marketing,10328,Epic Pools,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,468674,1600,52,4881473,Search | Epic Pools | Branding 25,4969504,Search,Search Engine Marketing,Search,ReachCode,,4,27.33,10,1336.66,21,84.8673,4. Poor - low CTL,Home & Home Improvement,Pools and Spas,2250,290,430,896.19,980,1600,24,133.666,153.975,143.09,116.48,14.44,24.05,46.99,88.23,170.72,5,3,4.14,5.81,8,11.59
8/31/2025,Partner,Kreative Webworks,1075,Resilience Charter School,Larry Barnaby,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,242442,383,18,4882218,SEM | Resilience Charter School | 6-8th,4947340,Search,Search Engine Marketing,Search,ReachCode,,3,31.5,1,640.3,14,114.3393,,Education & Instruction,K-12 Schools,1200,750,1000,1829.34,2500,3000,100,640.3,168.906,,,20.7,46.99,83.93,177.68,317.35,7.94,1.82,2.92,4.39,7.03,9.87
8/31/2025,Partner,Kreative Webworks,1075,Winfree Academy,Larry Barnaby,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,353460,2236,109,4882560,SEM | Winfree Academy | Dallas | GP | NRH,4983194,Search,Search Engine Marketing,Search,ReachCode,,4,30,13,456.27,8,87.7442,1. Good,Education & Instruction,K-12 Schools,1950,750,1000,1829.34,2500,3000,100,35.097692,57.761,34.3,,20.7,46.99,83.93,177.68,317.35,2.82,1.82,2.92,4.39,7.03,9.87
8/31/2025,Partner,Central States Marketing,10328,Medtronic - Colon & Rectal Surgery Assoc. ,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,636258,283,4,4882739,Search | Medtronic | Colon & Rectal Surgery Associ,4986561,Search,Search Engine Marketing,Search,ReachCode,,4,34.33,0,164.96,4,176.7429,,Physicians & Surgeons,Urology,700,350,550,1446.04,1750,2350,150,,569.48,,,23.34,49.4,90.92,200.34,354.25,8.05,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,SalemSurround,18091,Cascade Tree Works,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,289340,506,18,4883766,"PDX | Cascade Tree Works Portland | $2,000 | T3",4984123,Search,Search Engine Marketing,Search,ReachCode,,4,29.33,0,353.12,9,90.5436,4. Poor - low CPC - low CTL,Home & Home Improvement,Tree Services,1300,500,1000,2332.07,2500,6000,100,,236.01,,,14.44,36.97,77.48,177.68,314.19,8.4,3.1,5.21,8.85,16.12,23.57
8/31/2025,Partner,Bahakel Digital,15601,USS Alabama,Annie Cordell,Beau Waskom,Daniel Warren, ,Christopher Waters,Lindsay Ford,Frederick Hill,636370,1968,25,4883794,SEM | WAKA - USS Alabama_445182,4992929,Search,Search Engine Marketing,Search,ReachCode,,4,29.5,4,1536.13,34,0,4. Poor - low CPC - low CTL,Arts & Entertainment,Art & Museums,1680,750,1000,2956.34,2000,12000,200,384.0325,191.652,160.04,822.74,5,9.58,31.82,113.3,217.02,2.43,0.47,0.84,1.65,3,5.93
8/31/2025,Partner,Digital Tulip Invoice,19698,Appalachian College of Pharmacy,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,445370,2463,67,4886998,Appalachian College of Pharmacy - Dr. of Public He,4993220,Search,Search Engine Marketing,Search,ReachCode,,4,28.33,,15.73,1,23.595,1. Good,Education & Instruction,Universities & Colleges,2000,1000,1500,3642.59,3764.88,7000,14,,89.978,86.33,41.36,1.92,8.33,38.86,198.34,468.72,2.45,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,enCOMPASS Agency,2944,Transitions Hair Solutions,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,187675,1103,20,4887053,Transitions Hair Solutions,4967766,Search,Search Engine Marketing,Search,ReachCode,,1,26.33,4,948.38,23,100.4073,2. Average - low CTL,Beauty & Personal Care,Hair Replacement & Restoration,1232,900,1155,2419.58,2772,3200,300,237.095,230.917,333.42,96.11,25.28,38.09,83.1,184.93,330.3,4.19,2.66,3.63,5.21,7.32,10.38
