Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637390,"Trebor Reverse Mortgage, L.L.C.",637390,637390,4913171,4949467,Hou | Trebor Reverse Mortgage | PPC | $5000,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),"$2,272.72 ",($14.24),"$2,258.48 ",,"$2,258.48 ","9,704",621,,,3,3,,$3.64 ,$752.83 ,$232.74 ,6.40%,207,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,168391,Rood Inc.,288375,628986,4823562,4984847,"SMR | Rood Geothermal | $1,000",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2149: Heating & Furnaces,$63.56 ,,$63.56 ,,$63.56 ,413,17,,,,,,$3.74 ,,$153.90 ,4.10%,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,306814,"American Extermination Plus, Inc.",306814,306814,3347772,4974984,"PDX | American Extermination Plus, Inc. | $3800 {C/497.39x2}",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2168: Pest & Rodent Control,"$1,641.29 ",,"$1,641.29 ",,"$1,641.29 ","3,939",135,6,,,6,$273.55 ,$12.16 ,$273.55 ,$416.68 ,3.40%,22.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Unassigned,628906,Los Barrios Unidos Community Clinic,628906,628906,4767442,4935331,"SAN | LBU Community Clinic | 4,000 | T2",Search,1,Search Engine Marketing,5: Healthcare,23: Physicians & Surgeons,2335: Pediatrics,$19.77 ,($15.79),$3.98 ,,$3.98 ,412,8,,,1,1,,$0.50 ,$3.98 ,$9.66 ,1.90%,8,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,619031,Advanced Wound Care of Downriver,619031,619031,4613379,4958450,TAM | Advanced Wound Care of DownRiver | $3480,Search,1,Search Engine Marketing,5: Healthcare,23: Physicians & Surgeons,2347: Surgery,"$2,042.53 ",($0.01),"$2,042.52 ",,"$2,042.52 ","4,956",296,8,,,8,$255.32 ,$6.90 ,$255.32 ,$412.13 ,6.00%,37,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,168391,Rood Inc.,288375,628986,4146137,4955463,SMR | Rood Inc | $5000,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2149: Heating & Furnaces,"$2,483.56 ",,"$2,483.56 ",,"$2,483.56 ","29,232","3,597",24,,3,27,$103.48 ,$0.69 ,$91.98 ,$84.96 ,12.30%,133.22,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,618765,Durafoam Roofing,618765,618765,4612722,4951692,"PHX | Durafoam Roofing | $3,350 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,739.31 ",,"$1,739.31 ",,"$1,739.31 ","4,081",102,2,,2,4,$869.66 ,$17.05 ,$434.83 ,$426.20 ,2.50%,25.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,289369,Strictly Diesel,289369,289369,3175399,4977197,"PHX | Strictly Diesel | $3,500 | T2",Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",509: Auto Make & Model Specialists,"$1,317.44 ",,"$1,317.44 ",,"$1,317.44 ","5,897",245,30,2,2,34,$43.91 ,$5.38 ,$38.75 ,$223.41 ,4.20%,7.21,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,628534,Sano Heating & Air Conditioning,628534,628534,4810797,4949314,"LA | Sano Heating & Air | AC + Heating | $42,500",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,"$30,295.61 ",,"$30,295.61 ",,"$30,295.61 ","45,311","3,047",56,30,7,93,$540.99 ,$9.94 ,$325.76 ,$668.61 ,6.70%,32.76,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,289340,Cascade Tree Works,289340,289340,4883766,4984123,"PDX | Cascade Tree Works Portland | $2,000 | T3",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2185: Tree Services,$348.18 ,,$348.18 ,,$348.18 ,"1,006",31,,,,,,$11.23 ,,$346.10 ,3.10%,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,405611,Bartow Family Resources Medical,405611,405611,3975973,4964260,ATL | Bartow Family Resources | $2600 | T2,Search,1,Search Engine Marketing,4: Specialty Services,20: Health & Fitness,2013: Family Planning Centers,"$1,867.03 ",,"$1,867.03 ",,"$1,867.03 ","14,044",462,4,,,4,$466.76 ,$4.04 ,$466.76 ,$132.94 ,3.30%,115.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637629,SACS DOOR & GATE CORP,637629,637629,4925709,4983012,SAC | SACS Garage Residential | $3600 | T22.5,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$895.61 ,,$895.61 ,,$895.61 ,"7,707",655,6,,1,7,$149.27 ,$1.37 ,$127.94 ,$116.21 ,8.50%,93.57,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,632392,Hollywood Crawford Door CO,632392,632392,4822968,4942643,"San Antonio | Hollywood - Crawford Door CO | $3,850 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$1,020.41 ",($109.40),$911.01 ,,$911.01 ,"6,224",783,2,,,2,$455.51 ,$1.16 ,$455.51 ,$146.37 ,12.60%,391.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,630904,Bespoke Fence Company,630904,630904,4808363,4967204,Chicago | Bespoke Fence | $4400 T2,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2143: Fencing / Perimeter Walls,"$2,508.78 ",,"$2,508.78 ",,"$2,508.78 ","5,082",189,8,,2,10,$313.60 ,$13.27 ,$250.88 ,$493.66 ,3.70%,18.9,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,582395,CMI Gold,582395,582395,4548574,4957248,PHX | CMI Gold & Silver - Branding/Conquest | $2000 -T1,Search,1,Search Engine Marketing,1: Professional Services,16: Finance & Insurance,1699: z - Other (Specify Keywords Below),"$1,309.30 ",($13.08),"$1,296.22 ",,"$1,296.22 ","4,144",212,2,,5,7,$648.11 ,$6.11 ,$185.17 ,$312.79 ,5.10%,30.29,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,20680,SalemSurround - LSA Campaigns,Advertising Agency,Partner/Affiliate,261283,Rood Inc. Heating and Cooling (LSA),261283,630597,2907319,4925650,SMR | Rood Inc. | Google LSA | HVAC | $1950,LSA,1948,Local Services Ads,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,$30.79 ,,$30.79 ,,$30.79 ,,,4,,,4,$7.70 ,,$7.70 ,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,571700,Kent Powersports,571700,571700,4761827,4981132,SAN | Kent Power Sports ATV | $5000 | T1,Search,1,Search Engine Marketing,2: Automotive,30: Sports & Recreation,3049: Motorsports,"$1,396.95 ",,"$1,396.95 ",,"$1,396.95 ","8,795",943,46,,4,50,$30.37 ,$1.48 ,$27.94 ,$158.83 ,10.70%,18.86,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,288512,American Homes,288512,629193,4527455,4979748,SMR | American Homes | $1000,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$306.13 ,,$306.13 ,,$306.13 ,"4,160",634,3,,,3,$102.04 ,$0.48 ,$102.04 ,$73.59 ,15.20%,211.33,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,616588,All Seasons Orchard,616588,616588,4939810,4939810,CHI | All Seasons Orchard | $3000 FD (109092),Search,1,Search Engine Marketing,4: Specialty Services,"11: Community, Garage Sales & Organizations",1107: Community Events,$710.69 ,($20.94),$689.75 ,,$689.75 ,"6,159",419,,,1,1,,$1.65 ,$689.75 ,$111.99 ,6.80%,419,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Unassigned,628906,Los Barrios Unidos Community Clinic,628906,628906,4767537,4935332,SAN | LBU Prenatal | 2250 | T3,Search,1,Search Engine Marketing,5: Healthcare,23: Physicians & Surgeons,2335: Pediatrics,,($7.25),($7.25),,($7.25),45,,,,,,,,,($161.11),,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,20680,SalemSurround - LSA Campaigns,Advertising Agency,Partner/Affiliate,261283,Rood Inc. Heating and Cooling (LSA),261283,630597,2907320,4985799,SMR | Rood Inc. | Google LSA | Plumbing | $1950,LSA,1948,Local Services Ads,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,$44.92 ,,$44.92 ,,$44.92 ,,,1,,,1,$44.92 ,,$44.92 ,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,530547,American Heating & Cooling,530547,530547,4254600,4949650,"ATL | American Heating & Cooling | $2,500 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,"$1,051.24 ",($36.55),"$1,014.69 ",,"$1,014.69 ","9,310",325,8,,2,10,$126.84 ,$3.12 ,$101.47 ,$108.99 ,3.50%,32.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,20680,SalemSurround - LSA Campaigns,Advertising Agency,Partner/Affiliate,261283,Rood Inc. Heating and Cooling (LSA),261283,630597,2907319,4957082,SMR | Rood Inc. | Google LSA | HVAC | $1950,LSA,1948,Local Services Ads,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,"$1,667.39 ",,"$1,667.39 ",,"$1,667.39 ",,,44,6,,50,$37.90 ,,$33.35 ,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637332,McCoy Roofing Services,637332,637332,4912327,4953958,LR | McCoy Roofing Services | $3500,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,735.65 ",,"$1,735.65 ",,"$1,735.65 ","9,514",398,7,,2,9,$247.95 ,$4.36 ,$192.85 ,$182.43 ,4.20%,44.22,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,168391,Rood Inc.,288375,628986,4146137,4985383,SMR | Rood Inc | $5000,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2149: Heating & Furnaces,$875.88 ,,$875.88 ,,$875.88 ,"10,380","1,117",5,,1,6,$175.18 ,$0.78 ,$145.98 ,$84.38 ,10.80%,186.17,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,623050,Reliable Auto Repair,623050,623050,4669969,4971523,San Francisco | Reliable Auto Repair | $3100 T2,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",511: Auto Service & Repair (General),"$1,566.73 ",,"$1,566.73 ",,"$1,566.73 ","6,016",251,10,,,10,$156.67 ,$6.24 ,$156.67 ,$260.43 ,4.20%,25.1,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,186795,Southaven RV & Marine,288374,629194,4728654,4948564,"SMR | Southaven RV | Jackson-Memphis-Jonesboro | $10,000",Search,1,Search Engine Marketing,2: Automotive,30: Sports & Recreation,"3033: RV & Camper Sales, Rental, Storage & Parts","$3,839.28 ",($0.01),"$3,839.27 ",,"$3,839.27 ","23,213","1,890",16,,7,23,$239.95 ,$2.03 ,$166.92 ,$165.39 ,8.10%,82.17,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,618765,Durafoam Roofing,618765,618765,4612722,4976535,"PHX | Durafoam Roofing | $3,350 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$1,228.21 ",,"$1,228.21 ",,"$1,228.21 ","4,174",102,2,,,2,$614.11 ,$12.04 ,$614.11 ,$294.25 ,2.40%,51,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,632392,Hollywood Crawford Door CO,632392,632392,4822968,4974789,"San Antonio | Hollywood - Crawford Door CO | $3,850 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$1,221.59 ",,"$1,221.59 ",,"$1,221.59 ","7,976",710,8,1,,9,$152.70 ,$1.72 ,$135.73 ,$153.16 ,8.90%,78.89,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637629,SACS DOOR & GATE CORP,637629,637629,4925703,4925703,SAC| SACS Garage Commercial | $3600 |T22.5,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$366.73 ,($14.20),$352.53 ,,$352.53 ,293,18,2,,,2,$176.27 ,$19.59 ,$176.27 ,"$1,203.17 ",6.10%,9,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,530547,American Heating & Cooling,530547,530547,4254600,4979759,"ATL | American Heating & Cooling | $2,500 | T2",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2100: Air Conditioning Installation and Repair,$729.92 ,,$729.92 ,,$729.92 ,"2,506",162,13,,,13,$56.15 ,$4.51 ,$56.15 ,$291.27 ,6.50%,12.46,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,563469,Repipe Masters,563469,563469,4350092,4958083,"SEA | Repipe Masters | $6,500",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2169: Plumbing,"$4,875.00 ",,"$4,875.00 ",,"$4,875.00 ","21,978",279,3,,6,9,"$1,625.00 ",$17.47 ,$541.67 ,$221.81 ,1.30%,31,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,289340,Cascade Tree Works,289340,289340,4608612,4973292,"PDX | Cascade Tree Works | $6,100",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2185: Tree Services,"$3,060.45 ",,"$3,060.45 ",,"$3,060.45 ","3,521",171,25,,7,32,$122.42 ,$17.90 ,$95.64 ,$869.20 ,4.90%,5.34,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,289351,George Morlan Plumbing Supply,289351,289351,3175410,4965328,PDX | George Morlan Plumbing Supply | $5500 T1,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2169: Plumbing,"$3,906.91 ",,"$3,906.91 ",,"$3,906.91 ","10,994","1,512",379,,,379,$10.31 ,$2.58 ,$10.31 ,$355.37 ,13.80%,3.99,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,308855,Tinnitus & Hearing Center of Arizona,308855,308855,3367000,4928267,"PHX | Tinnitus & Hearing Center of Arizona | $2,275",Search,1,Search Engine Marketing,5: Healthcare,23: Physicians & Surgeons,2304: Audiology,,($1.38),($1.38),,($1.38),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,636572,Strong Harbor Consulting,636572,636572,4889332,4957252,Boston | Strong Habor Consulting | $2700 | T3 FD107878,Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2221: Private Investigation,"$1,539.12 ",($3.65),"$1,535.47 ",,"$1,535.47 ","20,333","1,603",16,,,16,$95.97 ,$0.96 ,$95.97 ,$75.52 ,7.90%,100.19,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,301488,Family Prestige Garage Door,301488,301488,4111360,4955990,DC | Family Prestige Garage Door | $1250,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$453.62 ,,$453.62 ,,$453.62 ,"17,542",695,1,,2,3,$453.62 ,$0.65 ,$151.21 ,$25.86 ,4.00%,231.67,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,579213,Quick Delivery Service,579213,579213,4407175,4934850,"CHI | Quick Delivery Service | $1,000 | T3",Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2222: Mail & Shipping,$79.47 ,,$79.47 ,,$79.47 ,437,24,3,,,3,$26.49 ,$3.31 ,$26.49 ,$181.85 ,5.50%,8,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,629065,TurnKey,629065,629065,4773187,4907186,Chicago | TurnKey | $5700 T1,Search,1,Search Engine Marketing,4: Specialty Services,8: Business Services,850: Technology Services,,($43.51),($43.51),,($43.51),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,632776,Colorado's Best Roofing,632776,632776,4828475,4944135,"Denver | Colorado's Best Roofing | $10,000 | T1",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,"$4,203.03 ",,"$4,203.03 ",,"$4,203.03 ","21,320",960,5,,2,7,$840.61 ,$4.38 ,$600.43 ,$197.14 ,4.50%,137.14,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637629,SACS DOOR & GATE CORP,637629,637629,4925709,4925709,SAC | SACS Garage Residential | $3600 | T22.5,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,"$2,922.55 ",($132.55),"$2,790.00 ",,"$2,790.00 ","17,964","1,621",2,,8,10,"$1,395.00 ",$1.72 ,$279.00 ,$155.31 ,9.00%,162.1,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,623050,Reliable Auto Repair,623050,623050,4669969,4938668,San Francisco | Reliable Auto Repair | $3100 T2,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",511: Auto Service & Repair (General),"$1,159.95 ",($0.01),"$1,159.94 ",,"$1,159.94 ","2,805",149,12,,,12,$96.66 ,$7.78 ,$96.66 ,$413.53 ,5.30%,12.42,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,579213,Quick Delivery Service,579213,579213,4407175,4964491,"CHI | Quick Delivery Service | $1,000 | T3",Search,1,Search Engine Marketing,4: Specialty Services,"22: Personal Services (Weddings, Cleaners, etc.)",2222: Mail & Shipping,$650.00 ,,$650.00 ,,$650.00 ,"2,702",190,18,,2,20,$36.11 ,$3.42 ,$32.50 ,$240.56 ,7.00%,9.5,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Unassigned,634632,Tither Construction,634632,634632,4858469,4927128,Colorado Springs | Tither Roofing and Construction | $5000 | T1,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,,($71.42),($71.42),,($71.42),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,372216,Overhead Door Chicago,372216,372216,3889319,4991629,"CHI | Overhead Door Chicago | $6,900 | T1",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2145: Garages,$182.93 ,,$182.93 ,,$182.93 ,268,14,3,,,3,$60.98 ,$13.07 ,$60.98 ,$682.57 ,5.20%,4.67,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,267333,Sherwood Tractor,267333,629191,4570507,4987715,SMR | Sherwood Tractor | $3000,Search,1,Search Engine Marketing,4: Specialty Services,15: Farming & Agriculture,1512: Farm Equipment & Supplies,$179.86 ,,$179.86 ,,$179.86 ,"2,588",190,13,,,13,$13.84 ,$0.95 ,$13.84 ,$69.50 ,7.30%,14.62,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,275662,Roseville Meat Company,275662,275662,3102395,4937450,SAC | Roseville Meat Company | $2050,Search,1,Search Engine Marketing,4: Specialty Services,18: Restaurants & Food,"1804: Grocery, Ethnic & Specialty",$148.83 ,($10.33),$138.50 ,,$138.50 ,"2,108",195,13,,,13,$10.65 ,$0.71 ,$10.65 ,$65.70 ,9.30%,15,USD
8/1/2025,USA,Partner,Salem Surround,Trent Hebert,Trent Hebert - Partner,Jonathan Greer,18091,SalemSurround,Advertising Agency,Partner/Affiliate,637340,TACT North Atlanta,637340,637340,4911474,4943581,"Atlanta | TACT North Atlanta | $3,550 | T2",Search,1,Search Engine Marketing,3: Home Services,"22: Personal Services (Weddings, Cleaners, etc.)",2224: Cleaning / Maid Services,$834.83 ,($28.50),$806.33 ,,$806.33 ,"4,178",474,1,,,1,$806.33 ,$1.70 ,$806.33 ,$192.99 ,11.30%,474,USD
